date,production
04/7/2023,470549
03/31/2023,469952
03/24/2023,473691
03/17/2023,481180
03/10/2023,480063
03/3/2023,478513
02/24/2023,480207
02/17/2023,479041
02/10/2023,471394
02/3/2023,455111
01/27/2023,452688
01/20/2023,448548
01/13/2023,448015
01/6/2023,439607
12/30/2022,420646
12/23/2022,418952
12/16/2022,418234
12/9/2022,424129
12/2/2022,413898
11/25/2022,419084
11/18/2022,431665
11/11/2022,435355
11/4/2022,440755
10/28/2022,436830
10/21/2022,439945
10/14/2022,437357
10/7/2022,439082
09/30/2022,429203
09/23/2022,430559
09/16/2022,430774
09/9/2022,429633
09/2/2022,427191
08/26/2022,418346
08/19/2022,421672
08/12/2022,424954
08/5/2022,432010
07/29/2022,426553
07/22/2022,422086
07/15/2022,426609
07/8/2022,427054
07/1/2022,423800
06/24/2022,415566
06/17/2022,418328
06/10/2022,418714
06/3/2022,416758
05/27/2022,414733
05/20/2022,419801
05/13/2022,420820
05/6/2022,424214
04/29/2022,415727
04/22/2022,414424
04/15/2022,413733
04/8/2022,421753
04/1/2022,412371
03/25/2022,409950
