date,production
03/18/2022,413399
03/11/2022,415907
03/4/2022,411562
02/25/2022,413425
02/18/2022,416022
02/11/2022,411508
02/4/2022,410387
01/28/2022,415143
01/21/2022,416190
01/14/2022,413813
01/7/2022,413298
12/31/2021,417851
12/24/2021,419995
12/17/2021,423571
12/10/2021,428286
12/3/2021,432870
11/26/2021,433111
11/19/2021,434020
11/12/2021,433003
11/5/2021,435104
10/29/2021,434102
10/22/2021,430812
10/15/2021,426544
10/8/2021,426975
10/1/2021,420887
09/24/2021,418542
09/17/2021,413964
09/10/2021,417445
09/3/2021,423867
08/27/2021,425395
08/20/2021,432564
08/13/2021,435544
08/6/2021,438777
07/30/2021,439225
07/23/2021,435598
07/16/2021,439687
07/9/2021,437580
07/2/2021,445476
06/25/2021,452342
06/18/2021,459060
06/11/2021,466674
06/4/2021,474029
05/28/2021,479270
05/21/2021,484349
05/14/2021,486011
05/7/2021,484691
04/30/2021,485117
04/23/2021,493107
04/16/2021,493017
04/9/2021,492423
04/2/2021,498313
03/26/2021,501835
03/19/2021,502711
03/12/2021,500799
03/5/2021,498403
