date,production
04/7/2023,369575
03/31/2023,371175
03/24/2023,371579
03/17/2023,371579
03/10/2023,371579
03/3/2023,371579
02/24/2023,371579
02/17/2023,371579
02/10/2023,371579
02/3/2023,371579
01/27/2023,371579
01/20/2023,371579
01/13/2023,371579
01/6/2023,371580
12/30/2022,372380
12/23/2022,375128
12/16/2022,378624
12/9/2022,382271
12/2/2022,387019
11/25/2022,389116
11/18/2022,390518
11/11/2022,392119
11/4/2022,396219
10/28/2022,399792
10/21/2022,401718
10/14/2022,405135
10/7/2022,408699
09/30/2022,416389
09/23/2022,422583
09/16/2022,427158
09/9/2022,434057
09/2/2022,442471
08/26/2022,449998
08/19/2022,453065
08/12/2022,461156
08/5/2022,464558
07/29/2022,469855
07/22/2022,474545
07/15/2022,480149
07/8/2022,485147
07/1/2022,492028
06/24/2022,497868
06/17/2022,504818
06/10/2022,511612
06/3/2022,519323
05/27/2022,526592
05/20/2022,532013
05/13/2022,537984
05/6/2022,542994
04/29/2022,549985
04/22/2022,553070
04/15/2022,555980
04/8/2022,560681
04/1/2022,564580
03/25/2022,568322
