date,production
03/18/2022,571323
03/11/2022,575513
03/4/2022,577496
02/25/2022,580020
02/18/2022,582384
02/11/2022,584828
02/4/2022,587515
01/28/2022,588912
01/21/2022,590782
01/14/2022,592034
01/7/2022,593382
12/31/2021,593682
12/24/2021,595028
12/17/2021,596381
12/10/2021,598917
12/3/2021,600867
11/26/2021,602556
11/19/2021,604505
11/12/2021,606147
11/5/2021,609396
10/29/2021,612541
10/22/2021,614186
10/15/2021,615276
10/8/2021,616970
10/1/2021,617770
09/24/2021,618689
09/17/2021,619569
09/10/2021,620773
09/3/2021,621302
08/27/2021,621302
08/20/2021,621302
08/13/2021,621302
08/6/2021,621304
07/30/2021,621304
07/23/2021,621304
07/16/2021,621304
07/9/2021,621304
07/2/2021,621304
06/25/2021,622487
06/18/2021,623888
06/11/2021,625593
06/4/2021,626484
05/28/2021,627833
05/21/2021,628481
05/14/2021,630127
05/7/2021,632028
04/30/2021,633427
04/23/2021,634475
04/16/2021,635924
04/9/2021,636667
04/2/2021,637773
03/26/2021,637773
03/19/2021,637773
03/12/2021,637773
03/5/2021,637773
